galaxyID,label1,label2,label3,label4
52770,3,1,1,1
46124,0,0,0,0
49979,6,3,2,2
127436,4,2,1,1
51350,4,2,1,1
102857,1,0,0,0
272600,5,2,1,1
83820,1,0,0,0
143475,1,0,0,0
120978,0,0,0,0
243348,6,3,2,2
164444,0,0,0,0
207230,0,0,0,0
181295,4,2,1,1
149190,1,0,0,0
161339,1,0,0,0
90078,0,0,0,0
285052,0,0,0,0
179021,6,3,2,2
81584,1,0,0,0
26307,5,2,1,1
53055,0,0,0,0
105530,1,0,0,0
96937,2,0,0,0
140807,5,2,1,1
37675,1,0,0,0
292483,1,0,0,0
196553,5,2,1,1
69311,6,3,2,2
39896,1,0,0,0
144300,5,2,1,1
47980,1,0,0,0
90949,0,0,0,0
185340,1,0,0,0
255843,1,0,0,0
10903,5,2,1,1
227161,4,2,1,1
142686,1,0,0,0
73678,5,2,1,1
22703,1,0,0,0
135141,1,0,0,0
253789,3,1,1,1
197629,0,0,0,0
194396,1,0,0,0
9766,0,0,0,0
257557,5,2,1,1
38622,6,3,2,2
128434,1,0,0,0
87164,1,0,0,0
234843,0,0,0,0
222264,1,0,0,0
40965,1,0,0,0
217894,0,0,0,0
213647,1,0,0,0
259488,0,0,0,0
257839,3,1,1,1
215607,0,0,0,0
115040,0,0,0,0
5166,1,0,0,0
239402,1,0,0,0
107243,0,0,0,0
91084,0,0,0,0
233614,0,0,0,0
93892,0,0,0,0
52572,1,0,0,0
85765,0,0,0,0
33499,1,0,0,0
189141,0,0,0,0
114152,5,2,1,1
214159,1,0,0,0
231551,1,0,0,0
154011,2,0,0,0
273101,1,0,0,0
81076,4,2,1,1
87121,1,0,0,0
128542,0,0,0,0
220322,1,0,0,0
228553,1,0,0,0
254835,0,0,0,0
33936,1,0,0,0
113440,5,2,1,1
218806,1,0,0,0
134702,1,0,0,0
163548,1,0,0,0
237531,2,0,0,0
166983,1,0,0,0
212192,1,0,0,0
116518,1,0,0,0
261668,1,0,0,0
62229,2,0,0,0
157371,0,0,0,0
226942,2,0,0,0
127249,3,1,1,1
33173,5,2,1,1
160664,0,0,0,0
253829,6,3,2,2
119853,2,0,0,0
118954,6,3,2,2
157015,1,0,0,0
59057,3,1,1,1
175142,0,0,0,0
236097,0,0,0,0
162326,0,0,0,0
82092,1,0,0,0
70039,0,0,0,0
215136,1,0,0,0
184255,5,2,1,1
90041,1,0,0,0
164854,1,0,0,0
80880,5,2,1,1
92392,1,0,0,0
127724,1,0,0,0
213078,1,0,0,0
275595,0,0,0,0
207571,2,0,0,0
144606,1,0,0,0
265066,0,0,0,0
273695,7,4,3,2
59807,5,2,1,1
118889,6,3,2,2
9568,2,0,0,0
131557,5,2,1,1
216246,1,0,0,0
175171,1,0,0,0
18225,0,0,0,0
251184,0,0,0,0
195902,3,1,1,1
265575,3,1,1,1
188960,0,0,0,0
59248,1,0,0,0
178338,0,0,0,0
216282,1,0,0,0
166680,1,0,0,0
14093,7,4,3,2
189042,0,0,0,0
156267,2,0,0,0
149820,1,0,0,0
142186,1,0,0,0
53770,1,0,0,0
185255,2,0,0,0
182212,2,0,0,0
85197,0,0,0,0
142752,1,0,0,0
263956,1,0,0,0
60247,1,0,0,0
237941,5,2,1,1
94062,0,0,0,0
69687,1,0,0,0
212585,0,0,0,0
215471,7,4,3,2
123136,0,0,0,0
118566,2,0,0,0
282601,0,0,0,0
36354,1,0,0,0
128902,1,0,0,0
110637,1,0,0,0
88700,0,0,0,0
28567,0,0,0,0
136632,1,0,0,0
236746,5,2,1,1
223905,1,0,0,0
123340,1,0,0,0
173465,5,2,1,1
74681,0,0,0,0
150850,0,0,0,0
74797,1,0,0,0
78456,2,0,0,0
63828,1,0,0,0
137736,0,0,0,0
94527,1,0,0,0
90093,2,0,0,0
128958,2,0,0,0
245389,1,0,0,0
220599,1,0,0,0
114895,0,0,0,0
225057,5,2,1,1
34032,5,2,1,1
230244,2,0,0,0
23388,0,0,0,0
33285,5,2,1,1
36192,5,2,1,1
166380,0,0,0,0
130394,0,0,0,0
46427,1,0,0,0
193367,1,0,0,0
65684,1,0,0,0
150448,1,0,0,0
132230,0,0,0,0
15042,1,0,0,0
40534,1,0,0,0
200791,1,0,0,0
214247,1,0,0,0
225716,1,0,0,0
29825,0,0,0,0
139865,0,0,0,0
175078,1,0,0,0
89577,5,2,1,1
111982,0,0,0,0
142873,1,0,0,0
154083,2,0,0,0
156353,1,0,0,0
136222,4,2,1,1
61904,1,0,0,0
218590,5,2,1,1
106270,0,0,0,0
85704,1,0,0,0
201754,1,0,0,0
14111,0,0,0,0
129466,2,0,0,0
22040,1,0,0,0
98428,1,0,0,0
278589,1,0,0,0
157425,1,0,0,0
238002,0,0,0,0
19985,0,0,0,0
128489,4,2,1,1
292751,0,0,0,0
648,5,2,1,1
255487,5,2,1,1
101759,0,0,0,0
170065,4,2,1,1
144509,1,0,0,0
257611,5,2,1,1
260766,5,2,1,1
129799,1,0,0,0
186793,5,2,1,1
45731,0,0,0,0
244963,2,0,0,0
176928,0,0,0,0
92424,0,0,0,0
182349,0,0,0,0
119064,2,0,0,0
17632,4,2,1,1
139319,1,0,0,0
129753,0,0,0,0
235949,2,0,0,0
41819,1,0,0,0
144988,2,0,0,0
9598,2,0,0,0
36541,0,0,0,0
122902,0,0,0,0
291959,6,3,2,2
101160,5,2,1,1
288079,5,2,1,1
121327,1,0,0,0
129304,0,0,0,0
268829,1,0,0,0
133127,0,0,0,0
226116,2,0,0,0
15812,1,0,0,0
133245,3,1,1,1
134501,0,0,0,0
203092,5,2,1,1
187094,0,0,0,0
80976,0,0,0,0
140765,2,0,0,0
77027,7,4,3,2
152338,0,0,0,0
21568,1,0,0,0
250076,1,0,0,0
13432,1,0,0,0
278514,0,0,0,0
223962,0,0,0,0
12631,1,0,0,0
16059,1,0,0,0
15526,1,0,0,0
68113,0,0,0,0
159773,1,0,0,0
180600,5,2,1,1
92115,1,0,0,0
219506,5,2,1,1
187007,0,0,0,0
276556,1,0,0,0
209616,0,0,0,0
197796,1,0,0,0
207441,1,0,0,0
171902,1,0,0,0
15110,6,3,2,2
247691,3,1,1,1
108518,2,0,0,0
163006,0,0,0,0
244710,2,0,0,0
260890,7,4,3,2
182459,0,0,0,0
140116,1,0,0,0
64056,6,3,2,2
210096,0,0,0,0
26651,7,4,3,2
131389,1,0,0,0
74252,0,0,0,0
19365,5,2,1,1
78729,0,0,0,0
240172,1,0,0,0
212239,1,0,0,0
259428,1,0,0,0
13292,0,0,0,0
271418,2,0,0,0
197037,1,0,0,0
53835,0,0,0,0
227034,1,0,0,0
57593,0,0,0,0
117548,1,0,0,0
66421,0,0,0,0
192690,0,0,0,0
47806,1,0,0,0
74694,5,2,1,1
58032,0,0,0,0
136413,5,2,1,1
46084,2,0,0,0
132166,1,0,0,0
7462,1,0,0,0
205651,0,0,0,0
19742,1,0,0,0
54951,1,0,0,0
72488,1,0,0,0
231246,1,0,0,0
123791,1,0,0,0
229261,1,0,0,0
73262,7,4,3,2
118588,1,0,0,0
111246,0,0,0,0
53040,2,0,0,0
248087,5,2,1,1
253194,0,0,0,0
127967,1,0,0,0
149045,1,0,0,0
153219,1,0,0,0
130171,0,0,0,0
205912,1,0,0,0
40551,0,0,0,0
211615,1,0,0,0
259490,0,0,0,0
117576,1,0,0,0
120808,1,0,0,0
110996,5,2,1,1
200764,6,3,2,2
86264,1,0,0,0
196599,1,0,0,0
211845,2,0,0,0
239915,1,0,0,0
44128,0,0,0,0
227816,0,0,0,0
53847,2,0,0,0
15011,0,0,0,0
112538,0,0,0,0
179059,1,0,0,0
128147,0,0,0,0
30436,1,0,0,0
175789,1,0,0,0
137819,1,0,0,0
38353,1,0,0,0
135794,0,0,0,0
276437,1,0,0,0
64240,6,3,2,2
252223,3,1,1,1
220495,5,2,1,1
177137,1,0,0,0
239274,1,0,0,0
15274,0,0,0,0
121000,2,0,0,0
242877,0,0,0,0
158526,1,0,0,0
159043,1,0,0,0
32771,0,0,0,0
76990,1,0,0,0
164148,1,0,0,0
9039,1,0,0,0
161715,2,0,0,0
85164,1,0,0,0
23726,2,0,0,0
250651,2,0,0,0
58892,1,0,0,0
212946,0,0,0,0
54118,3,1,1,1
59360,0,0,0,0
89002,1,0,0,0
115879,0,0,0,0
90653,1,0,0,0
107812,3,1,1,1
56111,1,0,0,0
271987,1,0,0,0
69375,0,0,0,0
181960,1,0,0,0
171536,7,4,3,2
206333,1,0,0,0
159065,0,0,0,0
141019,1,0,0,0
98441,1,0,0,0
156097,1,0,0,0
226322,0,0,0,0
244080,0,0,0,0
254745,2,0,0,0
66387,6,3,2,2
71276,5,2,1,1
253925,0,0,0,0
197165,1,0,0,0
174508,0,0,0,0
198521,2,0,0,0
87306,1,0,0,0
263542,2,0,0,0
73007,1,0,0,0
172803,1,0,0,0
183640,1,0,0,0
15342,1,0,0,0
24880,7,4,3,2
86799,1,0,0,0
194476,5,2,1,1
149552,0,0,0,0
132665,1,0,0,0
265583,3,1,1,1
159170,0,0,0,0
167770,1,0,0,0
10219,0,0,0,0
63786,1,0,0,0
82739,0,0,0,0
259654,2,0,0,0
220256,0,0,0,0
231355,5,2,1,1
81946,5,2,1,1
178458,7,4,3,2
130859,1,0,0,0
53104,5,2,1,1
137141,1,0,0,0
63884,0,0,0,0
56785,5,2,1,1
75194,2,0,0,0
232369,1,0,0,0
144059,2,0,0,0
272219,1,0,0,0
223144,2,0,0,0
141179,0,0,0,0
217524,1,0,0,0
138297,5,2,1,1
265907,4,2,1,1
217055,1,0,0,0
130783,1,0,0,0
163065,3,1,1,1
11468,1,0,0,0
87153,4,2,1,1
65021,1,0,0,0
27657,2,0,0,0
237831,0,0,0,0
265135,7,4,3,2
82745,5,2,1,1
267149,2,0,0,0
230719,1,0,0,0
125965,1,0,0,0
92886,1,0,0,0
129636,1,0,0,0
170277,3,1,1,1
9299,1,0,0,0
212603,1,0,0,0
117320,7,4,3,2
109185,1,0,0,0
223891,1,0,0,0
137914,0,0,0,0
113722,5,2,1,1
173507,1,0,0,0
22072,0,0,0,0
139341,2,0,0,0
151066,1,0,0,0
228211,1,0,0,0
272388,7,4,3,2
268330,0,0,0,0
21588,1,0,0,0
