galaxyID,label1,label2,label3,label4
156146,1,0,0,0
243109,1,0,0,0
254522,2,0,0,0
272981,1,0,0,0
10179,1,0,0,0
13520,5,2,1,1
56983,1,0,0,0
114249,0,0,0,0
268717,2,0,0,0
252470,2,0,0,0
67784,1,0,0,0
187674,3,1,1,1
47975,1,0,0,0
228257,1,0,0,0
158626,0,0,0,0
234636,0,0,0,0
226049,1,0,0,0
176249,1,0,0,0
127009,2,0,0,0
26612,2,0,0,0
161231,0,0,0,0
218245,1,0,0,0
154620,3,1,1,1
272636,1,0,0,0
227462,5,2,1,1
154693,0,0,0,0
199717,1,0,0,0
63389,0,0,0,0
134032,3,1,1,1
289661,5,2,1,1
294090,0,0,0,0
19953,1,0,0,0
149058,0,0,0,0
38364,6,3,2,2
194224,0,0,0,0
287942,1,0,0,0
87190,1,0,0,0
112584,0,0,0,0
112483,1,0,0,0
49716,1,0,0,0
135882,1,0,0,0
283696,0,0,0,0
252085,2,0,0,0
176488,1,0,0,0
9354,1,0,0,0
218758,1,0,0,0
130205,1,0,0,0
222165,0,0,0,0
187757,1,0,0,0
107549,1,0,0,0
167143,0,0,0,0
250180,2,0,0,0
170732,0,0,0,0
116704,1,0,0,0
4478,1,0,0,0
47453,5,2,1,1
85123,1,0,0,0
92553,5,2,1,1
95788,0,0,0,0
209546,5,2,1,1
176368,0,0,0,0
190729,1,0,0,0
36029,1,0,0,0
80857,1,0,0,0
13017,0,0,0,0
128194,0,0,0,0
123783,0,0,0,0
47271,0,0,0,0
85536,1,0,0,0
192735,1,0,0,0
131130,1,0,0,0
78299,1,0,0,0
207980,5,2,1,1
119623,0,0,0,0
47734,1,0,0,0
65999,1,0,0,0
83379,0,0,0,0
61015,1,0,0,0
241121,2,0,0,0
63990,5,2,1,1
4617,3,1,1,1
255373,3,1,1,1
168284,3,1,1,1
102260,5,2,1,1
102983,1,0,0,0
88664,1,0,0,0
49858,6,3,2,2
172859,0,0,0,0
142343,5,2,1,1
276583,1,0,0,0
39669,1,0,0,0
113327,2,0,0,0
131597,1,0,0,0
128561,1,0,0,0
168889,4,2,1,1
24982,0,0,0,0
9669,1,0,0,0
118015,0,0,0,0
80793,0,0,0,0
60503,0,0,0,0
189164,1,0,0,0
204102,2,0,0,0
116112,0,0,0,0
48844,2,0,0,0
44835,0,0,0,0
233317,2,0,0,0
275198,5,2,1,1
181377,2,0,0,0
158003,1,0,0,0
143335,1,0,0,0
125271,1,0,0,0
160982,5,2,1,1
51213,1,0,0,0
133096,0,0,0,0
172928,1,0,0,0
265122,1,0,0,0
264557,1,0,0,0
221668,1,0,0,0
253603,6,3,2,2
144118,1,0,0,0
268145,1,0,0,0
235248,0,0,0,0
14516,0,0,0,0
1347,2,0,0,0
30188,1,0,0,0
139995,1,0,0,0
158247,0,0,0,0
143043,0,0,0,0
58849,1,0,0,0
141846,1,0,0,0
35230,0,0,0,0
294839,0,0,0,0
68195,1,0,0,0
253896,3,1,1,1
235436,6,3,2,2
27902,0,0,0,0
163110,0,0,0,0
87421,5,2,1,1
94910,2,0,0,0
62202,5,2,1,1
31377,0,0,0,0
270461,1,0,0,0
24735,3,1,1,1
96796,2,0,0,0
63850,5,2,1,1
