GalaxyID,class,pred
215799,5,5
123375,1,1
140092,7,7
61557,1,1
114026,1,1
5100,1,1
15753,3,3
240218,1,1
26447,0,0
92093,0,0
100441,2,2
125840,1,1
290742,1,1
139057,0,0
57098,1,1
86382,1,1
75048,1,1
38192,5,5
204948,1,1
110867,0,0
188061,1,1
258250,1,1
186493,1,1
138561,1,1
187246,1,1
32771,0,0
70467,5,5
154540,1,1
49982,1,1
135645,1,1
153190,6,6
61471,1,1
222025,5,5
18908,1,1
229384,2,2
244024,2,2
239127,0,0
14879,5,5
62501,1,1
20717,0,0
37122,0,0
124435,2,3
61862,0,1
12954,6,0
210990,2,2
223410,0,0
82947,0,0
98347,1,1
248700,1,1
98121,1,1
92370,1,1
265395,1,1
108204,1,1
135752,6,6
120374,0,1
3640,7,7
13128,1,1
287462,0,0
101839,1,1
268748,2,2
86894,1,1
61079,1,1
37751,2,2
157851,0,0
94769,6,5
97096,0,0
6731,1,1
187555,0,0
61294,1,1
130661,5,5
32478,1,1
103061,5,6
238004,0,0
119369,4,4
269343,2,2
230406,1,1
149045,1,1
138773,5,5
175365,4,4
236324,0,0
28168,2,2
127155,5,5
94591,1,1
139232,1,1
211314,0,0
176061,1,1
127122,1,1
179378,6,6
234960,1,1
156521,2,1
224204,6,0
111379,1,1
91498,0,0
211785,1,1
217124,0,0
155799,1,1
132978,0,0
204533,2,2
163755,1,1
166675,2,2
285768,4,4
273051,1,1
17657,1,1
38844,0,0
12777,5,5
9040,1,1
78442,1,1
165384,1,1
116003,1,1
32149,1,1
225160,3,3
245440,1,1
276690,1,0
183464,1,1
43839,6,6
235989,0,0
25305,1,1
195222,3,3
11170,2,2
76912,0,0
130306,0,0
283387,0,0
11485,1,1
230042,1,6
170794,1,1
18691,1,1
123872,0,1
258053,0,0
43768,1,1
173191,2,2
96056,3,3
61064,1,1
165808,0,0
108988,0,0
83623,0,0
9550,1,1
177799,1,1
31175,1,1
76350,1,1
111212,7,7
151386,1,1
203205,1,1
13355,2,1
198120,0,0
199960,0,0
235302,1,1
263497,1,1
112561,1,1
62073,4,4
165447,5,5
107399,5,5
186252,0,0
255337,2,2
252501,1,4
194419,0,0
117460,1,1
210911,0,0
209800,1,1
112324,1,0
124786,1,1
8731,1,1
71486,0,0
110028,1,1
231043,0,0
7014,0,0
271883,6,6
76968,0,0
113261,1,1
162123,0,0
105956,4,4
192166,2,2
41819,1,1
159553,3,3
54478,1,1
260706,1,0
277151,0,0
170252,0,0
94804,0,0
227938,1,1
176843,0,0
56409,5,5
154607,5,5
90148,1,1
224680,1,0
243877,0,5
263302,2,2
50005,1,1
59831,0,0
89102,0,0
58955,0,0
244469,1,1
193897,0,0
90124,2,2
177947,5,5
152280,0,0
56342,5,5
53526,0,0
4552,2,2
13033,1,1
101187,1,1
175214,7,7
234731,0,0
229346,1,1
65643,3,3
96257,2,2
154015,1,1
169586,4,4
10897,1,1
40772,1,1
224062,1,1
241084,4,5
67147,1,1
20732,0,0
50501,1,1
186847,0,0
197523,1,1
171536,7,7
161874,7,7
197561,7,7
158471,1,1
32438,2,2
217862,1,1
35323,7,7
68364,1,1
234656,1,5
24946,1,0
203236,4,4
186221,1,1
58861,0,0
237884,1,1
200362,0,0
77727,0,0
110219,1,1
90788,0,4
244924,2,2
98289,0,0
7937,1,1
26698,0,0
243866,2,2
11328,0,0
26385,2,2
217434,4,4
11904,1,1
85833,2,2
141316,1,1
265793,1,5
110765,1,1
19998,1,1
223857,1,1
59703,0,0
151094,5,5
270578,1,1
238620,0,0
129415,0,0
213579,0,0
66770,1,1
244963,2,2
61830,5,5
157411,1,1
102661,7,7
251821,0,0
259408,1,1
265295,2,2
217062,5,5
217094,1,1
25339,0,0
182290,0,0
24070,5,0
272354,2,2
321,1,1
258785,6,6
194597,1,1
188461,1,0
212654,1,1
119876,0,1
226504,1,1
152958,1,1
223459,1,1
3536,5,5
194591,5,0
168830,1,1
97350,2,2
79310,1,1
233176,0,0
112932,5,5
145029,1,1
207472,0,0
16713,0,0
55172,3,3
46239,0,7
98174,1,1
28456,1,1
124201,1,1
260842,6,4
99140,7,7
184238,2,2
121797,1,1
215858,1,5
214159,1,1
14263,5,5
142372,1,1
15899,1,1
253043,1,2
210735,1,1
75728,5,5
165222,5,5
7303,2,2
199944,0,0
12737,1,1
109611,0,0
33191,1,1
251767,1,1
124171,1,1
78222,5,5
239487,1,1
110840,0,0
65734,0,0
256661,5,5
46442,1,1
9643,1,1
74411,2,2
129234,1,1
97736,5,5
239444,2,1
48455,0,0
83334,2,2
85635,1,1
118203,5,5
217071,5,5
27615,1,1
234606,1,1
20072,1,1
240557,0,0
158480,2,2
43947,1,1
157079,0,0
203958,2,2
183763,5,5
282332,1,1
54000,1,1
122905,0,1
73540,6,6
49379,5,5
218918,1,1
49720,5,1
229067,1,1
82036,0,0
193523,1,1
70145,5,5
157484,1,1
230704,1,1
14403,0,0
175801,1,1
162133,1,1
182189,2,1
51334,1,1
150652,1,1
108624,2,3
227368,4,4
215908,0,0
191545,2,2
70613,1,1
100496,1,1
270893,2,2
51884,1,1
210359,4,5
267860,0,0
27082,1,1
210508,1,1
80461,1,1
68525,1,1
173065,1,1
77109,1,1
70552,2,2
26234,1,1
175375,1,1
152940,1,1
155938,1,0
238318,6,1
198403,0,0
280132,0,0
21127,0,0
198308,1,1
55321,0,0
102316,2,2
29761,0,0
113844,5,0
200485,1,1
61417,1,1
133242,7,7
28498,2,2
241044,2,2
227138,2,2
188359,5,5
166527,0,0
133900,1,1
47040,0,0
130789,6,1
47088,5,5
81067,3,3
134994,1,1
111830,1,1
212541,1,1
105631,6,6
211924,1,1
270218,1,1
208713,1,1
43826,1,0
283077,7,7
185038,0,0
138282,4,4
294166,0,0
217129,1,1
25129,1,1
240859,5,5
269693,1,1
47905,1,1
52050,7,7
253993,5,5
102928,1,0
106113,0,0
155769,1,1
17427,2,2
102509,1,1
142054,2,2
28876,0,0
63713,0,0
270530,5,5
153219,1,1
220599,1,1
213053,0,0
227788,1,1
52069,0,0
125842,0,0
195921,5,5
27302,1,1
93877,1,1
41394,1,1
27866,1,1
98282,1,1
45458,1,1
13475,1,1
45550,2,2
273269,6,6
233946,1,1
86086,1,1
142039,0,0
143527,1,1
136605,1,5
247408,1,4
95610,2,2
262760,1,2
34923,2,2
154481,1,1
159143,2,2
269827,0,0
148262,1,1
98802,1,1
198689,1,1
164867,3,3
184533,5,5
186087,0,6
155966,0,0
55428,2,2
149448,3,3
173022,1,1
51091,0,0
199594,1,1
16034,0,0
282285,0,0
122617,0,0
164055,2,3
185422,0,0
89963,0,0
89408,1,1
96096,5,5
200421,1,1
1348,1,1
48249,0,0
46518,1,1
264645,0,0
241067,1,1
142817,1,0
85111,0,0
113574,0,0
17374,1,1
207375,0,0
34342,3,2
225796,1,0
66819,2,3
286800,1,1
23471,7,7
159219,1,1
249718,0,0
27952,1,1
153112,2,2
112464,1,1
30833,1,1
62877,1,1
54705,6,6
176170,3,3
44087,1,1
102793,1,2
110056,5,5
34423,1,1
273309,3,3
266533,5,5
150595,2,2
8062,6,6
23171,1,4
238170,0,0
70693,2,2
159236,0,0
33846,5,5
215157,2,2
82114,0,0
149793,3,6
24183,0,1
233909,5,5
